5599,32,-0.655
5599,34,0.65
5599,36,-0.5
5599,39,0.471
5599,48,0.641
5599,50,-0.252
5599,53,0.005
5599,55,0.238
5599,60,0.262
5599,64,-0.8009999999999999
5599,66,-0.209
5599,93,-0.714
5600,5,0.252
5600,13,0.005
5600,14,-0.087
5600,24,-0.097
5600,33,0.039
5600,36,-0.587
5600,38,0.248
5600,43,-0.748
5600,48,0.286
5600,51,-0.223
5600,55,0.063
5600,58,0.22799999999999998
5600,61,-0.354
5600,67,0.311
5600,68,0.21400000000000002
5601,5,0.248
5601,8,-0.5
5601,16,0.6940000000000001
5601,24,-0.044
5601,36,-0.306
5601,46,0.709
5601,48,-0.8300000000000001
5601,57,-0.20400000000000001
5601,60,-0.028999999999999998
5601,62,-0.442
5601,69,0.282
5601,77,0.45099999999999996
5601,80,0.481
5601,81,0.481
5601,84,0.481
5601,87,0.481
5602,3,-0.65
5602,6,0.738
5602,7,0.267
5602,9,-0.20400000000000001
5602,21,0.646
5602,27,0.8880000000000001
5602,33,0.65
5602,49,0.689
5602,59,0.631
5602,63,0.544
5602,69,-0.5389999999999999
5603,1,0.146
5603,2,0.238
5603,3,-0.01
5603,6,0.223
5603,13,0.146
5603,14,-0.379
5603,22,0.529
5603,25,0.019
5603,26,0.607
5603,51,-0.277
5603,52,0.757
5603,58,-0.248
5603,62,0.015
5603,71,0.8009999999999999
5603,72,0.65
5603,77,0.767
5603,80,0.383
5603,81,0.767
5603,83,0.767
5603,85,0.748
5603,87,0.743
5604,7,0.22799999999999998
5604,9,-0.057999999999999996
5604,16,0.175
5604,26,0.403
5604,28,0.51
5604,32,-0.43200000000000005
5604,44,-0.22799999999999998
5604,45,0.665
5604,51,-0.35
5604,68,0.636
5605,0,-0.364
5605,6,0.45599999999999996
5605,10,-0.403
5605,27,-0.51
5605,31,0.131
5605,33,-0.40800000000000003
5605,35,-0.073
5605,54,-0.131
5605,56,-0.646
5605,60,-0.21800000000000003
5605,63,-0.131
5605,67,-0.262
5605,85,-0.15
5606,3,-0.5
5606,10,0.175
5606,14,-0.35
5606,41,-0.282
5606,59,-0.49000000000000005
5606,63,-0.461
5606,66,-0.534
5606,71,0.592
5606,79,0.612
5606,82,0.252
5606,85,-0.476
5606,87,-0.422
5606,89,-0.8880000000000001
5606,90,-0.495
5606,92,-0.238
5606,94,0.704
5606,97,0.529
5607,10,-0.767
5607,12,-0.961
5607,22,-0.078
5607,24,0.7230000000000001
5607,34,-0.155
5607,35,0.718
5607,36,0.252
5607,37,0.388
5607,38,0.8789999999999999
5607,44,0.898
5607,56,0.121
5607,63,0.005
5607,64,0.136
5607,67,0.35
5607,68,0.325
5607,84,-0.515
5607,95,0.549
5607,96,0.665
5608,4,0.325
5608,13,-0.655
5608,20,0.874
5608,22,0.374
5608,23,-0.369
5608,26,0.835
5608,31,0.267
5608,42,0.21800000000000003
5608,46,-0.757
5608,48,0.825
5608,61,0.859
5609,8,0.398
5609,10,0.738
5609,30,0.689
5609,31,0.49000000000000005
5609,34,0.505
5609,35,0.553
5609,36,-0.296
5609,41,0.20400000000000001
5609,51,-0.087
5609,53,0.607
5609,59,0.063
5609,63,0.471
5609,66,0.10200000000000001
5609,69,0.383
5610,6,0.21800000000000003
5610,10,0.6839999999999999
5610,19,0.374
5610,35,0.121
5610,39,0.388
5610,47,0.42699999999999994
5610,48,0.786
5610,49,0.529
5610,53,0.786
5610,54,-0.10200000000000001
5610,67,0.67
5611,3,0.019
5611,7,-0.417
5611,13,0.675
5611,14,0.359
5611,25,0.286
5611,26,0.592
5611,31,0.6940000000000001
5611,33,0.126
5611,36,0.646
5611,43,0.32999999999999996
5611,44,0.583
5611,48,0.35
5611,56,0.364
5611,58,0.607
5611,68,0.718
5611,86,0.704
5612,6,0.485
5612,8,-0.286
5612,11,0.233
5612,25,-0.028999999999999998
5612,27,-0.189
5612,33,0.524
5612,37,0.21400000000000002
5612,43,0.29100000000000004
5612,46,-0.11200000000000002
5612,54,0.311
5612,57,0.248
5612,58,0.665
5612,67,0.495
5612,79,0.22799999999999998
5612,85,0.311
5612,88,0.413
5612,97,0.626
5613,0,0.21400000000000002
5613,1,0.689
5613,6,0.29100000000000004
5613,12,0.087
5613,19,-0.262
5613,21,0.45599999999999996
5613,30,0.563
5613,38,0.476
5613,40,0.7230000000000001
5613,41,0.6990000000000001
5613,43,0.485
5613,48,0.587
5613,62,0.0
5613,65,0.388
5613,71,0.42699999999999994
5613,73,-0.709
5613,76,-0.5730000000000001
5613,79,-0.782
5613,85,0.121
5613,90,-0.6990000000000001
5613,92,0.34500000000000003
5614,1,-0.16499999999999998
5614,9,-0.252
5614,11,-0.073
5614,18,-0.087
5614,29,-0.607
5614,30,-0.257
5614,42,0.15
5614,46,-0.252
5614,49,0.10700000000000001
5614,50,-0.5780000000000001
5614,53,0.267
5614,59,-0.5780000000000001
5614,60,-0.45599999999999996
5614,68,0.024
5615,0,-0.43200000000000005
5615,1,-0.99
5615,6,-0.675
5615,7,0.34500000000000003
5615,8,0.039
5615,15,-0.845
5615,23,-0.636
5615,24,-0.631
5615,29,-0.5
5615,30,-0.20400000000000001
5615,38,-0.65
5615,41,-0.049
5615,45,0.028999999999999998
5615,47,0.049
5615,54,0.301
5615,56,-0.757
5615,64,-0.141
5615,80,0.252
5616,0,0.155
5616,2,-0.5780000000000001
5616,6,0.636
5616,8,-0.544
5616,12,0.44699999999999995
5616,14,0.558
5616,19,0.597
5616,31,0.874
5617,0,0.08299999999999999
5617,2,0.16999999999999998
5617,6,0.286
5617,7,0.16499999999999998
5617,12,-0.825
5617,13,-0.049
5617,19,-0.16499999999999998
5617,20,-0.015
5617,21,0.10200000000000001
5617,24,0.121
5617,32,0.194
5617,36,-0.476
5617,41,0.073
5617,53,-0.354
5617,57,-0.621
5617,61,-0.51
5617,63,0.01
5617,64,0.146
5617,81,-0.16
5617,83,0.22799999999999998
5617,87,-0.10200000000000001
5617,88,0.42699999999999994
5617,91,0.267
5617,92,0.534
5617,99,-0.21400000000000002
5618,1,-0.08299999999999999
5618,11,-0.51
5618,23,-0.859
5618,26,0.155
5618,36,-0.786
5618,38,0.471
5618,44,0.11699999999999999
5618,58,-0.845
5618,62,0.20400000000000001
5618,89,-0.883
5619,11,0.11200000000000002
5619,12,-0.223
5619,17,0.549
5619,26,0.466
5619,27,0.097
5619,31,0.311
5619,38,0.519
5619,52,0.587
5619,53,0.796
5619,55,-0.272
5620,9,0.11699999999999999
5620,18,-0.078
5620,39,0.209
5620,53,0.364
5621,9,0.519
5621,15,-0.757
5621,19,-0.45099999999999996
5621,20,0.782
5621,24,0.35
5621,34,0.252
5621,35,0.301
5621,45,0.057999999999999996
5621,49,0.515
5621,52,0.563
5621,84,0.583
5621,90,-0.8009999999999999
5622,5,0.0
5622,17,0.16499999999999998
5622,35,-0.282
5622,47,-0.99
5622,48,0.223
5622,49,0.24300000000000002
5622,52,0.563
5622,53,0.097
5622,64,0.29100000000000004
5623,11,0.325
5623,12,-0.11200000000000002
5623,14,-0.11200000000000002
5623,22,-0.039
5623,23,-0.466
5623,25,0.5
5623,30,0.476
5623,31,0.51
5623,33,0.515
5623,41,0.5
5623,52,0.583
5623,59,-0.558
5623,61,0.505
5623,91,-0.306
5624,17,0.354
5624,18,0.422
5624,22,-0.413
5624,23,-0.32
5624,24,0.558
5624,27,-0.45099999999999996
5624,28,0.471
5624,29,0.29100000000000004
5624,41,-0.16499999999999998
5624,44,0.039
5624,46,-0.078
5624,47,-0.442
5624,55,-0.08299999999999999
5624,61,0.913
5624,65,0.728
5624,69,0.5
5625,4,0.374
5625,14,0.519
5625,15,-0.034
5625,18,0.18
5625,19,-0.028999999999999998
5625,27,0.262
5625,37,-0.044
5625,38,-0.257
5625,39,0.175
5625,62,-0.267
5625,65,0.845
5626,5,0.466
5626,6,0.8789999999999999
5626,19,0.08299999999999999
5626,22,-0.034
5626,31,0.553
5626,33,0.08299999999999999
5626,41,0.636
5626,42,0.806
5626,44,0.42699999999999994
5626,53,0.32999999999999996
5626,54,0.752
5626,58,-0.08299999999999999
5626,64,0.45099999999999996
5626,65,0.437
5626,68,0.471
5627,31,0.932
5627,34,0.6940000000000001
5627,35,0.8539999999999999
5627,47,-0.028999999999999998
5627,97,0.869
5628,4,-0.015
5628,8,-0.16999999999999998
5628,9,0.141
5628,15,-0.825
5628,16,-0.087
5628,27,0.33999999999999997
5628,40,0.22799999999999998
5628,44,-0.078
5628,46,-0.189
5628,50,-0.257
5628,52,0.306
5628,61,-0.5780000000000001
5628,65,0.262
5628,69,-0.286
5628,93,-0.194
5628,95,-0.194
5628,97,-0.005
5628,98,-0.126
5628,99,-0.11699999999999999
5629,16,0.238
5629,25,0.10200000000000001
5629,29,0.33999999999999997
5629,34,0.772
5629,39,0.45099999999999996
5629,55,-0.398
5629,57,0.364
5629,59,-0.311
5629,60,-0.718
5629,61,0.563
5629,65,0.709
5629,69,0.10700000000000001
5630,4,0.767
5630,13,0.442
5630,17,0.8109999999999999
5630,18,0.097
5630,19,0.544
5630,28,0.607
5630,38,-0.121
5630,52,0.8400000000000001
5631,6,-0.782
5631,21,0.209
5631,24,-0.379
5631,35,0.8880000000000001
5631,37,-0.10700000000000001
5631,49,0.403
5631,52,0.558
5631,53,0.8109999999999999
5631,61,0.626
5631,67,0.675
5632,10,0.917
5632,11,-0.33999999999999997
5632,12,-0.883
5632,20,0.6940000000000001
5632,21,0.563
5632,30,0.922
5632,46,-0.277
5632,49,0.587
5632,65,0.6940000000000001
5633,2,-0.9470000000000001
5633,13,-0.044
5633,14,-0.42699999999999994
5633,16,-0.10700000000000001
5633,17,0.10700000000000001
5633,23,-0.45099999999999996
5633,24,-0.612
5633,27,0.587
5633,28,0.913
5633,29,-0.9470000000000001
5633,34,0.859
5633,56,-0.45099999999999996
5633,58,-0.9470000000000001
5633,59,-0.019
5633,73,-0.883
5633,78,0.704
5633,81,0.704
5633,82,0.8400000000000001
5633,83,-0.49000000000000005
5633,90,0.223
5634,0,0.364
5634,1,0.136
5634,4,0.267
5634,5,-0.5389999999999999
5634,16,-0.08299999999999999
5634,22,0.617
5634,28,0.296
5634,30,0.364
5634,31,0.044
5634,37,0.43200000000000005
5634,40,-0.335
5634,51,0.21800000000000003
5634,62,-0.005
5634,79,-0.917
5634,91,-0.893
5634,94,0.063
5634,96,0.655
5635,0,0.155
5635,1,0.189
5635,2,-0.35
5635,6,-0.592
5635,12,0.092
5635,19,0.078
5635,33,-0.393
5635,38,0.184
5635,42,0.16
5635,43,0.24300000000000002
5635,44,0.141
5635,48,0.233
5635,50,0.194
5635,51,0.32999999999999996
5635,53,0.33999999999999997
5635,61,0.097
5635,62,-0.16499999999999998
5635,71,0.252
5635,75,0.383
5635,76,0.005
5635,84,-0.078
5635,93,0.024
5635,96,0.316
5636,1,0.01
5636,3,-0.874
5636,6,-0.791
5636,8,-0.078
5636,17,-0.898
5636,28,0.45599999999999996
5636,51,-0.524
5636,55,0.32999999999999996
5636,57,-0.6839999999999999
5636,59,0.087
5636,80,0.597
5636,88,0.32999999999999996
5636,90,0.282
5637,4,-0.32
5637,6,0.053000000000000005
5637,7,-0.252
5637,17,-0.277
5637,21,0.587
5637,24,0.044
5637,28,0.675
5637,31,0.898
5637,35,0.772
5637,41,0.388
5637,43,-0.005
5637,46,0.51
5637,52,0.8109999999999999
5637,61,0.558
5637,65,0.413
5637,67,0.65
5637,68,0.806
5638,4,0.16499999999999998
5638,7,-0.301
5638,10,0.33999999999999997
5638,18,-0.141
5638,21,-0.9810000000000001
5638,38,-0.762
5638,39,0.073
5638,45,-0.9029999999999999
5638,52,-0.519
5638,67,0.8109999999999999
5639,0,0.374
5639,9,-0.398
5639,15,-0.689
5639,16,-0.11200000000000002
5639,25,0.689
5639,35,0.655
5639,44,0.155
5639,46,0.5730000000000001
5639,55,0.636
5639,56,-0.471
5639,65,0.189
5639,70,0.553
5639,74,0.704
5639,77,0.675
5639,84,0.592
5639,87,0.24300000000000002
5639,94,0.549
5639,95,0.524
5639,97,0.398
5640,0,-0.393
5640,2,-0.403
5640,7,-0.636
5640,9,-0.267
5640,23,-0.42699999999999994
5640,28,0.874
5640,31,0.5730000000000001
5640,36,-0.199
5640,39,0.354
5640,41,0.7769999999999999
5640,44,-0.097
5640,45,0.18
5640,49,0.825
5640,50,-0.199
5640,56,-0.073
5640,64,0.728
5640,67,0.32999999999999996
5640,84,0.073
5640,88,0.689
5640,94,0.5780000000000001
5641,4,-0.184
5641,5,0.767
5641,8,0.859
5641,10,-0.515
5641,16,0.388
5641,17,0.092
5641,20,0.301
5641,23,-0.039
5641,25,0.296
5641,30,-0.495
5641,42,0.563
5641,55,0.505
5641,60,-0.039
5641,72,0.049
5641,83,0.131
5641,84,0.24300000000000002
5641,85,0.32999999999999996
5641,87,-0.175
5642,10,0.403
5642,12,-0.757
5642,17,0.466
5642,41,0.43200000000000005
5642,44,0.364
5642,48,0.45099999999999996
5642,52,0.6940000000000001
5642,61,0.51
5642,67,0.43200000000000005
5643,1,-0.019
5643,3,0.209
5643,5,0.6839999999999999
5643,6,0.286
5643,11,-0.024
5643,14,0.267
5643,27,-0.131
5643,28,-0.22799999999999998
5643,31,0.34500000000000003
5643,34,0.175
5643,35,-0.11699999999999999
5643,37,0.11699999999999999
5643,47,0.16499999999999998
5643,48,-0.16999999999999998
5643,50,0.11699999999999999
5643,53,0.087
5643,54,0.01
5643,55,0.015
5643,56,0.24300000000000002
5643,62,-0.359
5643,65,0.121
5643,76,-0.481
5643,80,0.277
5643,82,-0.097
5643,83,0.18
5643,85,-0.16499999999999998
5643,92,0.311
5644,0,-0.184
5644,3,0.039
5644,4,0.617
5644,6,-0.398
5644,13,-0.034
5644,14,-0.587
5644,18,-0.398
5644,19,-0.534
5644,23,-0.898
5644,24,-0.728
5644,25,-0.898
5644,35,0.665
5644,39,0.223
5644,41,0.563
5644,46,0.24300000000000002
5644,59,-0.796
5644,65,0.529
5644,83,0.311
5645,0,-0.272
5645,11,-0.563
5645,13,-0.45099999999999996
5645,17,-0.612
5645,20,0.15
5645,27,-0.053000000000000005
5645,29,-0.481
5645,31,-0.592
5645,37,-0.733
5645,39,-0.45099999999999996
5645,42,-0.466
5645,43,-0.485
5645,56,-0.35
5645,59,-0.461
5646,2,-0.354
5646,6,-0.597
5646,22,0.481
5646,23,0.335
5646,25,-0.403
5646,36,-0.301
5646,43,0.141
5646,46,0.18
5646,48,0.374
5646,54,0.252
5646,56,0.20400000000000001
5646,58,0.15
5646,59,0.33999999999999997
5646,60,0.16
5646,62,0.087
5646,64,0.8880000000000001
5646,66,0.704
5646,84,0.558
5646,87,-0.286
5646,98,0.592
5647,6,-0.5780000000000001
5647,7,0.40800000000000003
5647,16,-0.422
5647,18,-0.519
5647,31,0.437
5647,35,-0.6940000000000001
5647,51,-0.529
5647,68,-0.485
5648,4,-0.607
5648,9,-0.136
5648,10,-0.18
5648,12,-0.354
5648,18,0.097
5648,22,0.267
5648,26,0.311
5648,28,0.6839999999999999
5648,48,0.024
5648,54,-0.039
5648,68,-0.078
5649,1,-0.8539999999999999
5649,4,0.558
5649,28,0.515
5649,29,-0.189
5649,34,0.8160000000000001
5649,37,0.262
5649,41,-0.714
5649,44,0.796
5649,46,0.33999999999999997
5649,52,0.369
5649,54,0.087
5649,56,-0.233
5649,57,-0.859
5649,60,0.859
5649,61,0.33999999999999997
5649,62,0.597
5649,63,0.223
5649,66,-0.772
5649,68,0.5730000000000001
5649,84,0.277
5649,88,0.767
5649,94,0.515
5649,96,0.248
5649,99,0.883
5650,4,0.583
5650,5,0.146
5650,11,-0.6599999999999999
5650,14,0.078
5650,20,0.189
5650,21,0.49000000000000005
5650,25,0.689
5650,46,-0.42699999999999994
5650,48,0.5
5650,54,0.21400000000000002
5650,55,0.6990000000000001
5650,60,0.403
5650,68,0.21400000000000002
5650,85,0.519
5651,0,-0.9470000000000001
5651,1,-0.9029999999999999
5651,6,0.587
5651,12,-0.893
5651,16,0.374
5651,18,0.612
5651,19,0.34500000000000003
5651,27,-0.32
5651,29,-0.641
5651,31,0.908
5651,34,0.296
5651,44,-0.9029999999999999
5651,66,-0.9710000000000001
5651,98,-0.922
5652,1,-0.43200000000000005
5652,20,0.16
5652,25,0.553
5652,27,-0.602
5652,45,0.5730000000000001
5652,48,0.282
5652,50,0.621
5652,58,-0.29100000000000004
5652,63,0.383
5652,64,-0.583
5652,65,0.485
5652,69,-0.024
5652,78,-0.126
5652,80,-0.194
5652,81,0.636
5652,84,0.379
5652,86,-0.32999999999999996
5652,95,0.277
5652,96,0.22799999999999998
5653,9,0.413
5653,15,0.15
5653,16,-0.15
5653,21,0.024
5653,22,-0.01
5653,34,0.388
5653,37,0.097
5653,38,0.301
5653,40,0.136
5653,44,0.21800000000000003
5653,49,0.461
5653,56,-0.019
5653,60,0.18
5653,67,-0.068
5653,72,0.22799999999999998
5653,74,-0.194
5653,76,0.24300000000000002
5653,77,0.087
5653,79,0.33999999999999997
5653,80,-0.782
5653,81,0.422
5653,83,-0.301
5653,85,0.5730000000000001
5653,94,-0.286
5653,97,0.42699999999999994
5654,10,0.5730000000000001
5654,16,0.049
5654,23,-0.65
5654,26,-0.67
5654,29,-0.028999999999999998
5654,34,0.534
5654,40,-0.028999999999999998
5654,45,0.883
5654,57,-0.028999999999999998
5654,59,0.223
5654,60,0.184
5654,68,0.515
5654,74,-0.028999999999999998
5654,77,-0.028999999999999998
5654,78,-0.961
5654,82,-0.028999999999999998
5654,83,0.049
5654,90,0.612
5654,93,0.282
5654,96,-0.028999999999999998
5654,99,-0.8640000000000001
5655,2,0.20400000000000001
5655,3,0.20400000000000001
5655,8,0.121
5655,23,0.11200000000000002
5655,25,0.5
5655,26,0.044
5655,29,0.189
5655,43,-0.316
5655,46,0.057999999999999996
5655,50,0.374
5655,52,0.325
5655,54,0.039
5655,55,0.422
5655,59,-0.442
5655,64,0.272
5655,68,0.092
5655,70,-0.8539999999999999
5655,75,0.068
5655,76,0.068
5655,81,0.21400000000000002
5655,86,-0.612
5655,90,0.015
5656,5,0.641
5656,6,0.597
5656,16,0.383
5656,28,0.6940000000000001
5656,35,0.558
5656,56,-0.515
5656,61,0.544
5656,71,0.544
5656,73,-0.471
5656,76,0.306
5656,85,-0.481
5656,86,0.689
5656,92,0.039
5657,2,-0.209
5657,6,0.044
5657,17,0.252
5657,21,0.199
5657,31,-0.078
5657,33,-0.049
5657,35,-0.11699999999999999
5657,48,0.146
5657,49,-0.131
5657,50,0.20400000000000001
5657,53,0.034
5657,59,0.466
5657,65,0.0
5657,68,-0.621
5658,7,-0.767
5658,11,0.359
5658,14,0.33999999999999997
5658,33,0.42699999999999994
5658,48,0.33999999999999997
5658,64,0.563
5658,95,-0.01
5659,2,0.869
5659,16,0.22799999999999998
5659,20,0.6839999999999999
5659,24,0.743
5659,26,0.8789999999999999
5659,27,0.728
5659,28,0.874
5659,29,0.073
5659,50,0.039
5659,53,0.8109999999999999
5659,58,-0.019
5660,28,0.398
5660,32,-0.199
5660,36,-0.5
5660,39,0.20400000000000001
5660,43,0.437
5660,44,0.296
5660,48,0.272
5660,51,-0.306
5660,54,0.7230000000000001
5660,59,-0.184
5660,63,0.612
5660,65,0.301
5660,94,-0.544
5660,95,0.42699999999999994
5660,98,0.393
5661,1,0.282
5661,3,0.01
5661,11,0.728
5661,17,-0.028999999999999998
5661,18,0.612
5661,21,0.592
5661,30,0.553
5661,39,0.883
5661,53,0.495
5661,56,-0.028999999999999998
5661,60,0.883
5661,61,0.786
5661,69,0.728
5661,77,0.65
5661,85,0.437
5661,88,0.922
5662,17,-0.5389999999999999
5662,21,-0.893
5662,25,-0.311
5662,26,-0.044
5662,30,0.728
5662,44,0.704
5662,45,-0.49000000000000005
5662,47,0.714
5662,53,0.33999999999999997
5662,60,0.8009999999999999
5662,69,0.519
5663,0,0.437
5663,4,0.16999999999999998
5663,9,0.466
5663,10,-0.16499999999999998
5663,11,0.20400000000000001
5663,14,0.583
5663,15,0.359
5663,18,0.136
5663,19,0.11200000000000002
5663,21,0.383
5663,22,0.306
5663,24,-0.10700000000000001
5663,27,0.044
5663,35,0.45599999999999996
5663,44,0.22799999999999998
5663,46,0.272
5663,53,0.126
5663,60,-0.078
5663,74,0.175
5663,82,0.092
5663,83,0.15
5663,86,0.49000000000000005
5663,94,0.252
5663,97,-0.16499999999999998
5663,98,-0.005
5664,17,0.057999999999999996
5664,34,0.607
5664,37,0.8400000000000001
5664,67,0.33999999999999997
5664,89,0.08299999999999999
5665,9,-0.068
5665,10,-0.068
5665,21,0.11200000000000002
5665,25,0.034
5665,28,0.057999999999999996
5665,30,0.028999999999999998
5665,41,-0.057999999999999996
5665,42,-0.45099999999999996
5665,47,-0.238
5665,62,0.078
5665,68,0.311
5666,4,-0.631
5666,5,-0.99
5666,9,0.40800000000000003
5666,10,-0.184
5666,13,-0.85
5666,19,-0.9810000000000001
5666,21,-0.714
5666,25,-0.728
5666,28,0.325
5666,34,0.40800000000000003
5666,48,-0.01
5666,49,-0.675
5666,50,-0.8300000000000001
5666,61,0.092
5666,69,-0.636
5667,1,0.908
5667,4,0.485
5667,12,-0.325
5667,15,0.359
5667,16,-0.053000000000000005
5667,32,0.607
5667,61,0.898
5667,69,0.908
5667,75,0.869
5667,90,0.908
5667,94,0.5780000000000001
5668,1,0.5389999999999999
5668,2,0.11699999999999999
5668,7,-0.199
5668,16,0.092
5668,33,0.5
5668,36,0.286
5668,40,0.519
5668,50,-0.189
5668,63,0.393
5668,64,0.626
5668,66,0.248
5668,67,0.617
5668,76,0.248
5668,80,0.039
5668,84,-0.087
5668,85,-0.146
5668,88,0.068
5668,93,0.005
5668,96,-0.437
5669,2,-0.374
5669,7,-0.057999999999999996
5669,9,-0.11200000000000002
5669,13,-0.175
5669,14,-0.189
5669,17,0.146
5669,19,0.417
5669,23,-0.248
5669,30,0.155
5669,31,0.544
5669,40,0.18
5669,41,0.534
5669,44,-0.136
5669,45,-0.6799999999999999
5669,49,0.617
5669,50,-0.485
5669,53,-0.49000000000000005
5669,68,0.393
5669,84,-0.015
5670,6,0.481
5670,11,0.32999999999999996
5670,14,0.665
5670,16,0.296
5670,19,-0.762
5670,27,0.403
5670,28,0.325
5670,34,0.782
5670,46,0.21800000000000003
5670,54,0.354
5670,58,-0.063
5670,81,0.602
5670,86,0.602
5671,11,0.272
5671,14,-0.5
5671,16,0.141
5671,26,0.141
5671,32,0.282
5671,36,0.209
5671,41,-0.728
5671,45,0.379
5671,49,0.495
5671,52,0.655
5671,54,-0.9269999999999999
5671,57,-0.728
5671,58,0.32
5672,1,0.175
5672,4,0.10200000000000001
5672,6,0.11200000000000002
5672,15,-0.015
5672,23,-0.592
5672,25,0.155
5672,28,0.019
5672,39,0.131
5672,51,0.257
5672,55,-0.057999999999999996
5672,58,-0.131
5672,75,-0.034
5672,78,-0.15
5672,82,0.11200000000000002
5672,84,0.044
5672,91,-0.015
5672,93,0.15
5672,94,-0.10200000000000001
5672,97,0.11699999999999999
5673,1,-0.612
5673,2,-0.51
5673,4,-0.544
5673,6,-0.553
5673,10,-0.32
5673,16,-0.563
5673,17,-0.044
5673,19,-0.053000000000000005
5673,30,-0.549
5673,33,-0.126
5673,35,0.005
5673,47,0.602
5673,48,0.126
5673,54,0.223
5673,63,0.248
5673,83,0.097
5674,5,-0.049
5674,7,0.194
5674,11,0.369
5674,33,-0.757
5674,34,-0.267
5674,39,0.519
5674,43,-0.835
5674,44,0.485
5674,45,0.607
5674,46,0.607
5674,50,-0.621
5674,55,0.286
5674,58,-0.607
5674,60,0.33999999999999997
5674,65,0.209
5674,80,0.43200000000000005
5675,7,0.40800000000000003
5675,9,0.325
5675,12,0.40800000000000003
5675,17,0.40800000000000003
5675,35,0.42699999999999994
5675,39,0.437
5675,46,0.40800000000000003
5675,48,0.379
5675,54,0.398
5675,56,0.388
5675,57,0.728
5675,58,0.35
5675,79,0.40800000000000003
5675,80,0.403
5675,87,0.359
5675,88,0.442
5675,91,0.403
5675,95,0.44699999999999995
5675,97,0.359
5676,1,-0.209
5676,12,0.466
5676,15,0.796
5676,18,-0.689
5676,31,0.262
5676,34,-0.485
5676,43,0.5730000000000001
5676,46,0.869
5676,48,0.8789999999999999
5676,51,0.393
5676,52,-0.068
5676,59,0.393
5676,93,0.908
5677,2,0.015
5677,6,-0.16
5677,7,0.296
5677,13,-0.825
5677,21,-0.8400000000000001
5677,22,-0.8789999999999999
5677,34,-0.8400000000000001
5677,38,-0.8009999999999999
5677,46,-0.782
5677,58,-0.796
5677,62,-0.8160000000000001
5678,10,0.782
5678,13,0.8160000000000001
5678,53,0.704
5678,60,0.762
5678,61,-0.6799999999999999
5678,68,0.8539999999999999
5678,72,0.782
5678,86,0.646
5679,2,0.65
5679,16,-0.078
5679,17,0.35
5679,23,-0.5
5679,34,0.311
5679,35,0.44699999999999995
5679,40,0.587
5679,48,0.718
5679,53,0.6799999999999999
5679,59,0.8109999999999999
5679,79,0.10700000000000001
5679,80,0.32
5679,82,0.131
5679,91,-0.306
5679,96,0.45599999999999996
5679,99,0.306
5680,2,0.189
5680,15,-0.044
5680,19,-0.24300000000000002
5680,22,0.209
5680,25,-0.049
5680,33,-0.063
5680,38,-0.053000000000000005
5680,42,0.398
5680,46,0.296
5680,54,0.121
5680,67,0.471
5681,4,0.141
5681,16,-0.044
5681,19,0.286
5681,53,0.6990000000000001
5681,55,0.335
5681,59,-0.057999999999999996
5681,60,-0.49000000000000005
5681,64,0.646
5681,69,-0.049
5681,90,0.24300000000000002
5682,4,0.0
5682,16,0.21800000000000003
5682,24,-0.29100000000000004
5682,35,-0.233
5682,40,-0.097
5682,41,-0.233
5682,47,-0.311
5682,48,-0.311
5682,55,-0.233
5682,60,-0.01
5682,67,-0.10700000000000001
5683,17,-0.282
5683,22,-0.922
5683,27,0.505
5683,31,0.9029999999999999
5683,49,0.442
5683,64,0.29100000000000004
5683,67,0.35
5684,4,0.466
5684,6,0.466
5684,19,0.466
5684,25,0.7769999999999999
5684,31,0.7230000000000001
5684,34,0.7230000000000001
5684,35,0.10700000000000001
5684,65,0.631
5684,67,-0.743
5685,15,-0.32999999999999996
5685,28,0.316
5685,34,0.617
5685,35,0.18
5685,45,0.126
5685,48,0.549
5685,61,0.6990000000000001
5686,2,0.587
5686,4,0.728
5686,20,0.587
5686,42,0.544
5686,44,1.0
5686,47,0.7769999999999999
5686,48,0.99
5686,59,0.534
5686,61,0.985
5686,67,0.286
5686,95,0.8640000000000001
5687,1,-0.563
5687,3,-0.476
5687,16,-0.33999999999999997
5687,19,-0.141
5687,22,0.057999999999999996
5687,32,-0.5780000000000001
5687,33,-0.515
5687,37,-0.311
5687,45,-0.335
5687,60,-0.364
5687,64,0.277
5687,65,0.257
5687,67,0.43200000000000005
5687,70,-0.248
5687,74,0.199
5687,75,0.21800000000000003
5687,77,0.141
5687,78,0.24300000000000002
5687,80,-0.45099999999999996
5687,83,-0.073
5688,0,0.24300000000000002
5688,2,0.325
5688,8,-0.592
5688,16,0.175
5688,21,0.359
5688,24,0.0
5688,34,0.42699999999999994
5688,36,0.028999999999999998
5688,42,-0.388
5688,44,0.379
5688,51,-0.782
5688,54,0.063
5688,68,0.34500000000000003
5688,93,-0.21400000000000002
5688,94,0.626
5689,7,-0.67
5689,28,-0.607
5689,30,-0.9810000000000001
5689,33,-0.9710000000000001
5689,53,-0.9710000000000001
5689,60,-0.9710000000000001
5689,67,-0.9560000000000001
5690,13,0.655
5690,18,0.617
5690,28,0.583
5690,34,0.534
5690,35,0.587
5690,37,0.5780000000000001
5690,38,0.417
5690,52,0.587
5690,61,0.587
5690,64,0.67
5690,75,0.252
5691,6,0.617
5691,14,0.22799999999999998
5691,26,0.553
